gaga I-ASP 0
and O -1
other O -1
mainstrem O -1
, O -1
their O -1
music O -1
has O -1
no O -1
good O -1
messages O -1
to O -1
them O -1
and O -1
they O -1
just O -1
suck O -1

soooo O -1
... O -1
the O -1
' O -1
homegroup O -1
' O -1
feature O -1
in O -1
windows B-ASP 2
7 I-ASP 2
is O -1
pretty O -1
stink O -1
' O -1
cool O -1
! O -1

got O -1
that O -1
lady B-ASP 1
gaga I-ASP 1
love O -1
for O -1
you O -1
that O -1
different O -1
shit O -1

martha B-ASP 1
stewart I-ASP 1
Pets O -1
spring O -1
collection O -1
at O -1
PetSmart O -1
. O -1

i O -1
hate O -1
my O -1
ipod B-ASP 0
! O -1
its O -1
dead O -1
! O -1
dead O -1
dead O -1
dead O -1
!!! O -1
fml O -1
! O -1
someone O -1
wan O -1
na O -1
fix O -1
it O -1
for O -1
me O -1
? O -1

how O -1
old O -1
is O -1
mandy B-ASP 2
moore I-ASP 2
' O -1
Golden O -1
Globe O -1
' O -1
Girls O -1
Love O -1
Old O -1
Hollywood O -1
Curls O -1
. O -1
mandy O -1
moore O -1
rocked O -1
Old O -1
Hollywood O -1
waves O -1
at O -1
the O -1
2011 O -1
Golden O -1
Gl O -1

MYMUSIC O -1
Collaboration O -1
featuring O -1
Beyonce O -1
, O -1
Luther O -1
Vandross O -1
, O -1
Nelly O -1
, O -1
Ciara O -1
, O -1
justin B-ASP 1
timberlake I-ASP 1
and O -1
more O -1
!!!!! O -1
= O -1
-RRB- O -1

is O -1
going O -1
to O -1
get O -1
madonna B-ASP 1
' O -1
is O -1
new O -1
album O -1
celebration O -1
this O -1
weekend O -1
some O -1
time O -1
, O -1
I O -1
always O -1
thought O -1
her O -1
song O -1
holiday O -1
was O -1
sung O -1
by O -1
kylie O -1
minogue O -1
. O -1
- O -1
. O -1
- O -1

so O -1
you O -1
dissed O -1
britney B-ASP 0
spears I-ASP 0
but O -1
you O -1
are O -1
watching O -1
ashlee O -1
simpson O -1
. O -1
you O -1
fail O -1
as O -1
a O -1
human O -1
being O -1
. O -1

ha O -1
i O -1
love O -1
that O -1
movie O -1
where O -1
lindsay B-ASP 2
lohan I-ASP 2
does O -1
the O -1
twins O -1
... O -1
what O -1
was O -1
the O -1
name O -1
of O -1
that O -1
movie O -1
?!? O -1

Dear O -1
madonna B-ASP 1
: O -1
love O -1
that O -1
your O -1
2-CD O -1
set O -1
includes O -1
1 O -1
that O -1
's O -1
safe O -1
for O -1
kids O -1
& O -1
1 O -1
that O -1
's O -1
clearly O -1
not O -1
. O -1
Planned O -1
move O -1
or O -1
accidental O -1
genius O -1
? O -1

i O -1
think O -1
its O -1
pretty O -1
cool O -1
. O -1
went O -1
with O -1
a O -1
friend O -1
of O -1
mine O -1
who O -1
jumped O -1
at O -1
the O -1
chance O -1
to O -1
trade O -1
in O -1
his O -1
iphone B-ASP 1
for O -1
the O -1
droid O -1
. O -1
very O -1
cool O -1

going O -1
out O -1
to O -1
lunch O -1
with O -1
my O -1
mom O -1
. O -1
but O -1
at O -1
least O -1
once O -1
again O -1
i O -1
have O -1
music O -1
! O -1
the O -1
sony O -1
has O -1
way O -1
better O -1
sound O -1
than O -1
an O -1
ipod B-ASP 0
! O -1

Is O -1
it O -1
weird O -1
that O -1
weird B-ASP 2
al I-ASP 2
is O -1
the O -1
only O -1
celebrity O -1
I O -1
follow O -1
on O -1
Twitter O -1
? O -1

'' O -1
I O -1
prefer O -1
to O -1
mourn O -1
alone O -1
. O -1
Pride O -1
? O -1
No O -1
. O -1
I O -1
just O -1
want O -1
to O -1
avoid O -1
a O -1
trial O -1
of O -1
people O -1
do O -1
not O -1
know O -1
the O -1
reason O -1
for O -1
my O -1
tears O -1
. O -1
'' O -1
- O -1
demi B-ASP 1
lovato I-ASP 1
WeLoveDemi O -1

actor O -1
nicolas B-ASP 1
cage I-ASP 1
sues O -1
former O -1
business O -1
manager O -1
: O -1
actor O -1
nicolas O -1
cage O -1
has O -1
filed O -1
a O -1
lawsuit O -1
against O -1
his O -1
former O -1
busin O -1
. O -1
. O -1

mxKID912 O -1
no O -1
I O -1
did O -1
n't O -1
lol O -1
, O -1
I O -1
meant O -1
the O -1
Kobe O -1
v O -1
5 O -1
rings O -1
since O -1
he O -1
won O -1
his O -1
fifth O -1
, O -1
I O -1
hate O -1
the O -1
lakers B-ASP 0

katy B-ASP 2
perry I-ASP 2
is O -1
so O -1
awesome O -1
. O -1
KatyET O -1
. O -1

windows B-ASP 1
7 I-ASP 1
can O -1
get O -1
8 O -1
out O -1
of O -1
10 O -1
viruses O -1
. O -1
merry O -1
christmas O -1

thanks O -1
for O -1
following O -1
... O -1
if O -1
only O -1
you O -1
were O -1
the O -1
real O -1
lindsay B-ASP 1
lohan I-ASP 1
!!! O -1

slap O -1
the O -1
taste O -1
out O -1
sarah B-ASP 0
palin I-ASP 0
' O -1
s O -1
mouth O -1
. O -1
realbucketlist O -1

Just O -1
heard O -1
micheal B-ASP 2
jackson I-ASP 2
' O -1
s O -1
single O -1
'' O -1
this O -1
is O -1
it O -1
'' O -1
. O -1
I O -1
like O -1
it O -1
; O -1
classic O -1
Micheal O -1
really O -1
. O -1

himeryam O -1
i O -1
'm O -1
hip O -1
and O -1
im O -1
awesome O -1
all O -1
the O -1
girls O -1
know O -1
my O -1
name O -1
, O -1
ha O -1
- O -1
ha O -1
- O -1
ha O -1
- O -1
harry B-ASP 1
potter I-ASP 1
that O -1
is O -1
my O -1
name O -1
harry O -1
potter O -1

chess O -1
titans O -1
, O -1
windows B-ASP 1
7 I-ASP 1
. O -1
. O -1
miss O -1
this O -1
game O -1
!! O -1

I O -1
really O -1
dislike O -1
perez B-ASP 0
hilton I-ASP 0
. O -1
He O -1
's O -1
just O -1
a O -1
bitch O -1
. O -1
And O -1
not O -1
even O -1
in O -1
a O -1
funny O -1
way O -1
. O -1
. O -1

i O -1
'm O -1
feeling O -1
a O -1
good O -1
wii B-ASP 2
bowling O -1
game O -1
coming O -1
... O -1
you O -1
ready O -1
?! O -1

guess O -1
i O -1
'll O -1
use O -1
me O -1
$ O -1
40 O -1
credit O -1
from O -1
amazon O -1
on O -1
new O -1
super O -1
mario O -1
brothers O -1
wii B-ASP 1
which O -1
'll O -1
turn O -1
to O -1
like O -1
7 O -1
bucks O -1
+ O -1
tax O -1
so O -1
final O -1
price O -1
is O -1
like O -1
10 O -1
bucks O -1
. O -1

oh O -1
, O -1
shucks O -1
! O -1
i O -1
've O -1
got O -1
a O -1
stupid O -1
air O -1
bubble O -1
behind O -1
my O -1
ipod B-ASP 1
screen O -1
. O -1

That O -1
awkward O -1
moment O -1
when O -1
nick B-ASP 0
jonas I-ASP 0
cuts O -1
his O -1
hair O -1
and O -1
does O -1
n't O -1
lose O -1
80 O -1
000 O -1
followers O -1
. O -1

this O -1
guy O -1
looks O -1
like O -1
charlie B-ASP 2
sheen I-ASP 2
lol O -1
. O -1

john B-ASP 1
boehner I-ASP 1
cancelled O -1
the O -1
traditional O -1
Cinco O -1
de O -1
Mayo O -1
party O -1
on O -1
Capitol O -1
Hill O -1
. O -1
Apparently O -1
the O -1
deportation O -1
trap O -1
he O -1
was O -1
planning O -1
is O -1
n't O -1
ready O -1
yet O -1
. O -1

persona O -1
3 O -1
portable O -1
for O -1
the O -1
psp B-ASP 1
. O -1
basically O -1
the O -1
same O -1
i O -1
told O -1
you O -1
, O -1
but O -1
there O -1
's O -1
an O -1
alternative O -1
story O -1
line O -1
if O -1
you O -1
make O -1
the O -1
mc O -1
a O -1
female O -1
. O -1

I O -1
hate O -1
barack B-ASP 0
obama I-ASP 0
!! O -1
Anybody O -1
else O -1
agree O -1
that O -1
my O -1
girl O -1
Hillary O -1
Clinton O -1
should O -1
've O -1
been O -1
our O -1
president O -1
? O -1
I O -1
voted O -1
4 O -1
Hillary O -1
& O -1
was O -1
sadden O -1
her O -1
loss O -1

radar O -1
- O -1
britney B-ASP 2
spears I-ASP 2
, O -1
love O -1
this O -1
song O -1
! O -1
♥ O -1

If O -1
you O -1
're O -1
sitting O -1
around O -1
today O -1
whining O -1
that O -1
your O -1
job O -1
sucks O -1
, O -1
I O -1
'd O -1
suggest O -1
you O -1
google B-ASP 1
Chilean O -1
miner O -1
. O -1
Then O -1
please O -1
stop O -1
whining O -1
. O -1

I O -1
feel O -1
like O -1
I O -1
look O -1
like O -1
Nas O -1
and O -1
john B-ASP 1
legend I-ASP 1
mixed O -1
together O -1
sometimes O -1

RT O -1
lilDickTracy O -1
: O -1
Fuck O -1
harry B-ASP 0
potter I-ASP 0
... O -1
. O -1
Fuck O -1
myers O -1
park O -1
... O -1
. O -1
WeTheBoyz O -1
-- O -1
GTFOH O -1

Honestly O -1
honestly O -1
, O -1
Gim O -1
me O -1
More O -1
is O -1
one O -1
of O -1
my O -1
favorite O -1
britney B-ASP 2
spears I-ASP 2
video O -1
... O -1
i O -1
just O -1
love O -1
the O -1
whole O -1
concept O -1
of O -1
it O -1
... O -1
as O -1
well O -1
as O -1
the O -1
coloring O -1
. O -1

xbox B-ASP 1
live O -1
: O -1
fgomn O -1
is O -1
currently O -1
online O -1
. O -1
playing O -1
bioshock O -1
. O -1
building O -1
a O -1
bomb O -1
to O -1
smash O -1
the O -1
doors O -1
of O -1
the O -1
evil O -1
andrew O -1
ryan O -1
. O -1
. O -1
-LRB- O -1
xbox O -1
live O -1
nation O -1
-RRB- O -1

joining O -1
the O -1
vgp O -1
team O -1
again O -1
tonight O -1
. O -1
got O -1
a O -1
lot O -1
to O -1
talk O -1
about O -1
including O -1
red O -1
steel O -1
2 O -1
, O -1
heavy O -1
rain O -1
, O -1
new O -1
super O -1
mario O -1
brothers O -1
wii B-ASP 1
and O -1
more O -1
. O -1

I O -1
really O -1
wished O -1
Peru O -1
had O -1
knocked O -1
off O -1
Argentina O -1
today O -1
. O -1
. O -1
I O -1
would O -1
love O -1
to O -1
see O -1
maradona B-ASP 0
get O -1
fired O -1
. O -1

sitting O -1
in O -1
the O -1
library O -1
studying O -1
some O -1
gi O -1
tract O -1
and O -1
fun O -1
stuff O -1
... O -1
it O -1
literally O -1
is O -1
shit O -1
ha O -1
. O -1
cant O -1
wait O -1
to O -1
play O -1
some O -1
wii B-ASP 2
in O -1
like O -1
an O -1
hour O -1
though O -1
... O -1

Dear O -1
barack B-ASP 1
obama I-ASP 1
, O -1
I O -1
would O -1
like O -1
to O -1
come O -1
and O -1
have O -1
a O -1
joint O -1
with O -1
you O -1
, O -1
to O -1
talk O -1
about O -1
the O -1
legalization O -1
of O -1
Marijuana O -1
. O -1
TLOT O -1

does O -1
your O -1
kindle B-ASP 1
need O -1
a O -1
snack O -1
? O -1
murder O -1
takes O -1
the O -1
cake O -1

the O -1
new O -1
britney B-ASP 0
spears I-ASP 0
song O -1
is O -1
proving O -1
that O -1
she O -1
knows O -1
how O -1
to O -1
count O -1
to O -1
3 O -1
. O -1
. O -1
well O -1
done O -1
britney O -1
? O -1

news O -1
flash O -1
: O -1
my O -1
kindle B-ASP 2
works O -1
in O -1
kuwait O -1
. O -1
just O -1
downloaded O -1
a O -1
few O -1
books O -1
. O -1
its O -1
like O -1
f O -1
% O -1
^ O -1
& O -1
* O -1
ing O -1
magic O -1
dudes O -1
: O -1
-RRB- O -1

UFL O -1
referees O -1
are O -1
dressed O -1
like O -1
tiger B-ASP 1
woods I-ASP 1
and O -1
the O -1
final O -1
day O -1
of O -1
a O -1
major O -1
. O -1
Except O -1
with O -1
stripes O -1
on O -1
their O -1
hats O -1
. O -1
Leave O -1
it O -1
on O -1
the O -1
golf O -1
course O -1
fellas O -1

barack B-ASP 1
obama I-ASP 1
renews O -1
vow O -1
to O -1
lift O -1
ban O -1
on O -1
openly O -1
gay O -1
military O -1
personnel O -1

I O -1
just O -1
took O -1
'' O -1
What O -1
would O -1
happen O -1
if O -1
you O -1
, O -1
justin B-ASP 0
bieber I-ASP 0
, O -1
Dylan O -1
Sprouse O -1
, O -1
and O -1
Cole O -1
Sprouse O -1
with O -1
... O -1
'' O -1
and O -1
got O -1
: O -1
FIGHT O -1
!!!!! O -1
Try O -1
it O -1
: O -1
. O -1

listening O -1
to O -1
'' O -1
' O -1
3 O -1
'' O -1
by O -1
britney B-ASP 2
spears I-ASP 2
:-RRB- O -1
got O -1
ta O -1
love O -1
it O -1
< O -1
3 O -1

Omg O -1
. O -1
I O -1
love O -1
my O -1
mom O -1
. O -1
She O -1
got O -1
me O -1
tickets O -1
to O -1
the O -1
heat O -1
lakers B-ASP 1
game O -1
in O -1
Miami O -1
: O -1
-RRB- O -1

Biden O -1
says O -1
' O -1
great O -1
concern O -1
' O -1
over O -1
Darfur O -1
security O -1
-LRB- O -1
AFP O -1
-RRB- O -1
: O -1
AFP O -1
- O -1
US O -1
Vice O -1
President O -1
joe B-ASP 1
biden I-ASP 1
has O -1
expressed O -1
'' O -1
great O -1
see O -1
... O -1
. O -1

i O -1
hope O -1
hilary B-ASP 0
swank I-ASP 0
' O -1
s O -1
career O -1
mysteriously O -1
disappears O -1
after O -1
her O -1
movie O -1
'' O -1
amelia O -1
'' O -1
so O -1
lame O -1
... O -1

harry B-ASP 2
potter I-ASP 2
is O -1
great O -1
! O -1
I O -1
would O -1
be O -1
excited O -1
too O -1
! O -1
she O -1
's O -1
only O -1
worth O -1
a O -1
few O -1
billion O -1
dollars-that O -1
sounds O -1
pretty O -1
good O -1
to O -1
me O -1
! O -1

just O -1
got O -1
on O -1
to O -1
google B-ASP 1
wave I-ASP 1
. O -1
seems O -1
pretty O -1
cool O -1
but O -1
i O -1
do O -1
n't O -1
know O -1
anyone O -1
on O -1
it O -1
. O -1
anyone O -1
have O -1
advice O -1
? O -1

excuse O -1
me O -1
music O -1
director O -1
for O -1
the O -1
cal O -1
marching O -1
band O -1
: O -1
lady O -1
gag O -1
and O -1
britney B-ASP 1
spears I-ASP 1
! O -1
what O -1
the O -1
hell O -1
were O -1
thinking O -1
? O -1

Where O -1
is O -1
britney B-ASP 0
suck O -1
doggy O -1
. O -1
edited O -1
for O -1
spam O -1
prevention O -1
. O -1

I O -1
'm O -1
one O -1
of O -1
the O -1
10 O -1
people O -1
who O -1
likes O -1
Law O -1
& O -1
Order O -1
: O -1
LA O -1
, O -1
but O -1
the O -1
khloe B-ASP 2
kardashian I-ASP 2
cameo O -1
was O -1
awful O -1
. O -1
I O -1
miss O -1
Boomtown O -1
. O -1
That O -1
was O -1
a O -1
great O -1
LA O -1
cop O -1
show O -1
. O -1

disappointment O -1
as O -1
orange O -1
iphone B-ASP 1
tariffs O -1
fail O -1
to O -1
beat O -1
o2 O -1

wished O -1
nobel O -1
prize O -1
winners O -1
get O -1
in O -1
scandals O -1
-LRB- O -1
ie O -1
. O -1
sex O -1
tapes O -1
, O -1
smoking O -1
pot O -1
, O -1
partying O -1
with O -1
lindsay B-ASP 1
lohan I-ASP 1
, O -1
etc O -1
. O -1
-RRB- O -1
- O -1
so O -1
media O -1
will O -1
cover O -1
the O -1
story O -1
. O -1

sup O -1
, O -1
porn O -1
bots O -1
? O -1
cool O -1
fake O -1
britney B-ASP 0
spears I-ASP 0
porn O -1
, O -1
brother O -1
. O -1
no O -1
way O -1
i O -1
could O -1
tell O -1
all O -1
3 O -1
+ O -1
of O -1
you O -1
are O -1
bots O -1
if O -1
i O -1
did O -1
n't O -1
have O -1
this O -1
cylon O -1
detector O -1
. O -1

i O -1
think O -1
i O -1
'd O -1
get O -1
most O -1
of O -1
the O -1
way O -1
through O -1
the O -1
fire O -1
but O -1
burn O -1
, O -1
losing O -1
it O -1
forever O -1
. O -1
then O -1
i O -1
'd O -1
settle O -1
for O -1
going O -1
back O -1
for O -1
the O -1
wii B-ASP 2
. O -1

lindsay O -1
allegedly O -1
flunking O -1
alcohol O -1
ed O -1
- O -1
filed O -1
under O -1
: O -1
celebrity O -1
justice O -1
, O -1
lindsay B-ASP 1
lohan I-ASP 1
sources O -1
tell O -1
tomorrow O -1
the O -1
alcohol O -1
... O -1

this O -1
would O -1
be O -1
a O -1
bad O -1
orientation O -1
for O -1
a O -1
kindle B-ASP 1
binding O -1
; O -1
-RRB- O -1

and O -1
bill B-ASP 0
gates I-ASP 0
and O -1
suck O -1
my O -1
cock O -1
... O -1
or O -1
lack O -1
thereof O -1

is O -1
amazed O -1
by O -1
the O -1
advanced O -1
speech O -1
recognition O -1
capabilities O -1
of O -1
windows B-ASP 2
7 I-ASP 2
!! O -1

'' O -1
Very O -1
rarely O -1
has O -1
a O -1
person O -1
captured O -1
the O -1
world O -1
's O -1
attention O -1
and O -1
given O -1
its O -1
people O -1
hope O -1
for O -1
a O -1
better O -1
future O -1
. O -1
'' O -1
How O -1
about O -1
steve B-ASP 1
jobs I-ASP 1
? O -1

why O -1
did O -1
god O -1
create O -1
man O -1
, O -1
and O -1
later O -1
was O -1
sorry O -1
he O -1
did O -1
? O -1
the O -1
reason O -1
is O -1
in O -1
the O -1
book O -1
: O -1
diary O -1
of O -1
god O -1
by O -1
tonya O -1
murray-amazon O -1
kindle B-ASP 1
store O -1
. O -1
read O -1
now O -1
! O -1

hey O -1
, O -1
spambot O -1
! O -1
i O -1
know O -1
that O -1
's O -1
not O -1
britney B-ASP 0
spears I-ASP 0
in O -1
that O -1
photo O -1
. O -1
britney O -1
is O -1
n't O -1
anywhere O -1
near O -1
that O -1
good O -1
looking O -1
. O -1

playing O -1
on O -1
the O -1
wii B-ASP 2
fit O -1
with O -1
my O -1
mum O -1
, O -1
its O -1
hilarious O -1
: O -1
p O -1

lmfao O -1
! O -1
its O -1
more O -1
like O -1
lindsay B-ASP 1
lohan I-ASP 1
! O -1
do O -1
n't O -1
worry O -1
since O -1
hween O -1
falls O -1
on O -1
a O -1
sat O -1
i O -1
can O -1
actually O -1
celebrate O -1
it O -1
with O -1
you O -1
!! O -1
let O -1
's O -1
party O -1
? O -1

Lekker O -1
relaxed O -1
harry B-ASP 1
potter I-ASP 1
and O -1
the O -1
half O -1
blood O -1
prince O -1
aan O -1
' O -1
t O -1
kijken O -1
! O -1

If O -1
you O -1
're O -1
that O -1
fragile O -1
I O -1
'd O -1
prefer O -1
you O -1
do O -1
RT O -1
mrgambinii O -1
: O -1
Is O -1
no O -1
longer O -1
following O -1
LiLiAN_C33 O -1
: O -1
RT O -1
PlayWitMyMonkey O -1
: O -1
FUCK O -1
The O -1
lakers B-ASP 0
YeahISaidIt O -1

Veteran O -1
VA O -1
GOPer O -1
Frank O -1
Wolfe O -1
gives O -1
Speaker O -1
props O -1
budget O -1
deal O -1
: O -1
'' O -1
easy O -1
to O -1
condemn O -1
, O -1
complain O -1
'' O -1
'' O -1
I O -1
think O -1
john B-ASP 2
boehner I-ASP 2
has O -1
done O -1
an O -1
incredible O -1
job O -1
'' O -1

britney B-ASP 1
spears I-ASP 1
trouble O -1
... O -1

-LSB- O -1
Gizmodo O -1
-RSB- O -1
Why O -1
IBM O -1
is O -1
in O -1
trouble O -1
with O -1
the O -1
antitrust O -1
police O -1
The O -1
Secret O -1
Diary O -1
Of O -1
Fake O -1
steve B-ASP 1
jobs I-ASP 1
- O -1
Of O -1
course O -1
... O -1

jimmy B-ASP 0
carter I-ASP 0
, O -1
a O -1
traitor O -1
? O -1
yes O -1
. O -1
yes O -1
and O -1
baleh O -1
. O -1

a O -1
ashlezzle O -1
hmm O -1
, O -1
i O -1
was O -1
10 O -1
in O -1
1990 O -1
. O -1
We O -1
all O -1
thought O -1
mc B-ASP 2
hammer I-ASP 2
and O -1
Vanilla O -1
Ice O -1
were O -1
so O -1
cool O -1
. O -1
We O -1
were O -1
SO O -1
fucking O -1
white O -1
. O -1

yeah O -1
, O -1
i O -1
'd O -1
love O -1
to O -1
compete O -1
with O -1
my O -1
faculty O -1
advisor O -1
for O -1
a O -1
chance O -1
to O -1
win O -1
a O -1
kindle O -1
... O -1
for O -1
her O -1
. O -1
and O -1
i O -1
'd O -1
win O -1
... O -1
an O -1
ipod B-ASP 1
shuffle O -1
? O -1
seriously O -1
? O -1

I O -1
just O -1
created O -1
a O -1
quiz O -1
: O -1
'' O -1
How O -1
well O -1
do O -1
you O -1
know O -1
micheal B-ASP 1
jackson I-ASP 1
? O -1
'' O -1
! O -1
You O -1
should O -1
take O -1
it O -1
! O -1
: O -1
P O -1

google B-ASP 0
wave I-ASP 0
- O -1
gwt O -1
is O -1
probably O -1
a O -1
wrong O -1
technology O -1
choice O -1
- O -1

iphone B-ASP 2
/ O -1
pod O -1
touch O -1
people O -1
. O -1
excellent O -1
new O -1
radar O -1
application O -1
. O -1

Justin O -1
Bieber O -1
ellen B-ASP 1
degeneres I-ASP 1
Meets O -1
Fan O -1
Grammy O -1
Awards O -1
Never O -1
Say O -1
... O -1
: O -1
Justin O -1
Bieber O -1
Saturday O -1
Night O -1
Live O -1
SNL O -1
Skit O -1
3D O -1
... O -1
. O -1

are O -1
your O -1
feathers O -1
ruffled O -1
mr O -1
rajeevmasand O -1
at O -1
the O -1
thought O -1
of O -1
katrina O -1
playing O -1
hilary B-ASP 1
swank I-ASP 1
' O -1
s O -1
role O -1
in O -1
ps O -1
i O -1
love O -1
you O -1
?? O -1

and O -1
mrjpatt O -1
- O -1
guess O -1
what O -1
- O -1
i O -1
hateeeee O -1
britney B-ASP 0
spears I-ASP 0
even O -1
if O -1
you O -1
're O -1
doing O -1
the O -1
remix O -1
ha O -1

Make O -1
a O -1
KILLING O -1
using O -1
google B-ASP 2
maps O -1
? O -1
: O -1
Thought O -1
this O -1
was O -1
AWESOME O -1
- O -1
never O -1
thought O -1
about O -1
using O -1
it O -1
for O -1
anything O -1
but O -1
a O -1
retail O -1
... O -1
. O -1

You O -1
know O -1
I O -1
'm O -1
anti-Apple O -1
but O -1
I O -1
cant O -1
wait O -1
RT O -1
guardian O -1
steve B-ASP 1
jobs I-ASP 1
to O -1
help O -1
Disney O -1
turn O -1
stores O -1
into O -1
mini O -1
theme O -1
parks O -1

new O -1
blog O -1
post O -1
: O -1
lindsay B-ASP 1
lohan I-ASP 1
in O -1
trouble O -1
again O -1
. O -1

q O -1
. O -1
why O -1
did O -1
jimmy B-ASP 0
carter I-ASP 0
vote O -1
for O -1
barack O -1
obama O -1
? O -1
a O -1
. O -1
because O -1
jimmy O -1
did O -1
n't O -1
want O -1
to O -1
be O -1
the O -1
worst O -1
president O -1
in O -1
history O -1
. O -1

IF O -1
you O -1
NEED O -1
THAT O -1
lady B-ASP 2
gaga I-ASP 2
POP O -1
SOUND O -1
, O -1
THAT O -1
JAY O -1
Z O -1
SOUND O -1
, O -1
OR O -1
SOMETHING O -1
THATS O -1
FRESH O -1
BESTBEATSTORE O -1
got O -1
you O -1
! O -1
. O -1

justin B-ASP 1
bieber I-ASP 1
and O -1
Rebecca O -1
Black O -1
were O -1
actually O -1
doing O -1
this O -1
= O -1
= O -1
> O -1
. O -1
- O -1
ad O -1

ESP O -1
: O -1
Tiger O -1
's O -1
desire O -1
is O -1
burning O -1
brighter O -1
: O -1
tiger B-ASP 1
woods I-ASP 1
wore O -1
his O -1
familiar O -1
, O -1
stoic O -1
game O -1
face O -1
for O -1
much O -1
of O -1
Tuesday O -1
's O -1
practice O -1

AP O -1
: O -1
'' O -1
Levi O -1
Johnston O -1
is O -1
going O -1
for O -1
ultimate O -1
exposure O -1
-- O -1
the O -1
father O -1
of O -1
sarah B-ASP 0
palin I-ASP 0
' O -1
s O -1
grandchild O -1
will O -1
pose O -1
nude O -1
for O -1
Playgirl O -1
. O -1
'' O -1
-LRB- O -1
Yikes O -1
. O -1
-RRB- O -1

listening O -1
' O -1
' O -1
in O -1
the O -1
zone O -1
' O -1
album O -1
by O -1
britney B-ASP 2
spears I-ASP 2
. O -1
i O -1
love O -1
you O -1
brit O -1
. O -1
: O -1
-RRB- O -1

The O -1
only O -1
madonna B-ASP 1
song O -1
i O -1
like O -1
is O -1
' O -1
like O -1
a O -1
prayer O -1
' O -1
it O -1
came O -1
on O -1
my O -1
pod O -1
today O -1
and O -1
i O -1
wanted O -1
to O -1
mouth O -1
the O -1
words O -1
to O -1
it O -1
, O -1
i O -1
was O -1
on O -1
the O -1
bus O -1
, O -1
so O -1
i O -1
didnt O -1

Me O -1
and O -1
Dillion O -1
sound O -1
like O -1
the O -1
girl O -1
from O -1
Rush O -1
Hour O -1
. O -1
np O -1
mariah B-ASP 1
carey I-ASP 1
; O -1
Fantasy O -1
! O -1

Firm O -1
says O -1
britney B-ASP 0
spears I-ASP 0
' O -1
perfume O -1
dealings O -1
stink O -1
: O -1
LOS O -1
angles O -1
-LRB- O -1
Reuters O -1
-RRB- O -1
- O -1
britney O -1
spears O -1
is O -1
being O -1
sued O -1
for O -1
more O -1
... O -1
. O -1

Chelsealove95 O -1
read O -1
the O -1
harry B-ASP 2
potter I-ASP 2
books O -1
silly O -1
=] O -1
lol O -1

xbox B-ASP 1
live O -1
: O -1
haphazard1323 O -1
is O -1
currently O -1
online O -1
. O -1
playing O -1
lego O -1
batman O -1
. O -1
playing O -1
villain O -1
chapter O -1
3 O -1
- O -1
the O -1
lure O -1
of O -1
the O -1
night O -1
. O -1
. O -1
-LRB- O -1
xbox O -1
live O -1
nation O -1
-RRB- O -1

nowplaying O -1
'' O -1
Ai O -1
n't O -1
No O -1
Fun O -1
-LRB- O -1
If O -1
the O -1
Homies O -1
Ca O -1
n't O -1
have O -1
none O -1
-RRB- O -1
'' O -1
- O -1
snoop B-ASP 1
dogg I-ASP 1
' O -1
Cause O -1
IIIIII O -1
never O -1
met O -1
a O -1
girl O -1
that O -1
I O -1
love O -1
in O -1
this O -1
whole O -1
wide O -1
world O -1
. O -1

'' O -1
obama B-ASP 0
has O -1
opened O -1
the O -1
first O -1
new O -1
military O -1
action O -1
of O -1
his O -1
presidency O -1
in O -1
Libya O -1
. O -1
'' O -1
. O -1
/ O -1
Wrong O -1
. O -1
He O -1
killed O -1
41 O -1
civilians O -1
in O -1
Yemen O -1

I O -1
hate O -1
when O -1
people O -1
think O -1
its O -1
weird O -1
that O -1
I O -1
listen O -1
to O -1
taylor B-ASP 2
swift I-ASP 2
, O -1
paramore O -1
, O -1
or O -1
anything O -1
pop O -1
& O -1
rock O -1
... O -1
am O -1
I O -1
not O -1
a O -1
pop O -1
& O -1
rock O -1
type O -1
a O -1
chick O -1
? O -1

we O -1
need O -1
louis O -1
? O -1
yes O -1
because O -1
making O -1
to O -1
twinks O -1
get O -1
their O -1
inner O -1
puffs O -1
on O -1
to O -1
britney B-ASP 1
spears I-ASP 1
deservers O -1
a O -1
reward O -1
. O -1
. O -1
wheres O -1
my O -1
wine O -1
!! O -1

KissingJonas O -1
Dress O -1
like O -1
lady B-ASP 1
gaga I-ASP 1
for O -1
a O -1
whole O -1
month O -1
. O -1
That O -1
would O -1
be O -1
awesome O -1
!! O -1

nobody O -1
said O -1
shit O -1
when O -1
the O -1
al B-ASP 0
gore I-ASP 0
election O -1
votes O -1
got O -1
all O -1
fucked O -1
up O -1
, O -1
and O -1
no O -1
other O -1
president O -1
had O -1
2 O -1
worry O -1
about O -1
something O -1
stupid O -1
after O -1
they O -1

i O -1
love O -1
britney B-ASP 2
spears I-ASP 2
whatcha O -1
gon O -1
na O -1
do O -1
now O -1
dominick O -1

meth O -1
addict O -1
lady O -1
who O -1
makes O -1
clothes O -1
for O -1
other O -1
meth O -1
addicts O -1
-LRB- O -1
lindsay B-ASP 1
lohan I-ASP 1
and O -1
such O -1
-RRB- O -1

RT O -1
lakers B-ASP 1
: O -1
Gasol O -1
is O -1
playing O -1
great O -1
for O -1
LA O -1
tonight O -1
, O -1
as O -1
